task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
19	1e/a107eb	23096	NFCORE_GATKCALLER:GATKCALLER:FASTQC (sample1_T1)	COMPLETED	0	2023-03-28 11:40:24.832	3.7s	3.3s	177.7%	816.4 MB	11.5 GB	13.4 MB	4.8 MB
12	7e/dbe7d1	23094	NFCORE_GATKCALLER:GATKCALLER:FASTQC (sample3_T1)	COMPLETED	0	2023-03-28 11:40:24.830	3.9s	3.3s	177.8%	606.9 MB	11.5 GB	15.4 MB	4.5 MB
15	18/cb8489	23788	NFCORE_GATKCALLER:GATKCALLER:FASTQC (sample5_T1)	COMPLETED	0	2023-03-28 11:40:28.583	2.7s	2.2s	244.7%	357.7 MB	11.4 GB	15.7 MB	3.6 MB
17	44/03fa64	23801	NFCORE_GATKCALLER:GATKCALLER:FASTQC (sample2_T1)	COMPLETED	0	2023-03-28 11:40:28.683	2.7s	2.2s	233.2%	374 MB	11.4 GB	14.9 MB	3.4 MB
13	20/960aac	25049	NFCORE_GATKCALLER:GATKCALLER:FASTQC (sample4_T1)	COMPLETED	0	2023-03-28 11:40:31.282	2.7s	2.2s	205.3%	532.3 MB	11.5 GB	15.4 MB	3.5 MB
20	2b/302dbf	30822	NFCORE_GATKCALLER:GATKCALLER:DRAGMAP_ALIGN (sample1_T1)	COMPLETED	0	2023-03-28 11:40:34.905	3.9s	3.5s	641.9%	2.8 GB	10.2 GB	137.6 MB	9.7 MB
11	74/9a50bb	31358	NFCORE_GATKCALLER:GATKCALLER:DRAGMAP_ALIGN (sample3_T1)	COMPLETED	0	2023-03-28 11:40:38.854	6.4s	6s	407.7%	2.8 GB	10.2 GB	151.8 MB	23.9 MB
18	01/69166e	32057	NFCORE_GATKCALLER:GATKCALLER:DRAGMAP_ALIGN (sample2_T1)	COMPLETED	0	2023-03-28 11:40:45.279	6.4s	5.9s	414.4%	2.8 GB	10.2 GB	151.6 MB	23.6 MB
14	d0/a91991	32753	NFCORE_GATKCALLER:GATKCALLER:DRAGMAP_ALIGN (sample4_T1)	COMPLETED	0	2023-03-28 11:40:51.654	8.6s	8.1s	329.9%	2.8 GB	10.2 GB	144.4 MB	16.4 MB
16	00/1bcce0	1233	NFCORE_GATKCALLER:GATKCALLER:DRAGMAP_ALIGN (sample5_T1)	COMPLETED	0	2023-03-28 11:41:00.226	8.8s	8.3s	330.8%	2.8 GB	10.2 GB	145 MB	17.1 MB
22	c4/d30f08	2193	NFCORE_GATKCALLER:GATKCALLER:GATK4_MARKDUPLICATES (sample1_T1)	COMPLETED	0	2023-03-28 11:41:09.012	6.6s	6.1s	288.7%	7.3 GB	29.4 GB	105 MB	2.9 MB
23	63/ffa9dc	2195	NFCORE_GATKCALLER:GATKCALLER:GATK4_MARKDUPLICATES (sample3_T1)	COMPLETED	0	2023-03-28 11:41:09.015	6.9s	6.4s	323.6%	7.4 GB	30 GB	108.9 MB	5.7 MB
24	58/18339d	4192	NFCORE_GATKCALLER:GATKCALLER:GATK4_MARKDUPLICATES (sample2_T1)	COMPLETED	0	2023-03-28 11:41:15.582	6.9s	6.4s	334.7%	7.1 GB	29.1 GB	108.7 MB	5.6 MB
25	94/7f4f36	4221	NFCORE_GATKCALLER:GATKCALLER:GATK4_MARKDUPLICATES (sample4_T1)	COMPLETED	0	2023-03-28 11:41:15.888	6.7s	6.2s	292.1%	7.3 GB	29.9 GB	109.6 MB	6 MB
21	3c/f0463f	5967	NFCORE_GATKCALLER:GATKCALLER:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-03-28 11:41:23.595	587ms	57ms	80.8%	9.3 MB	29.1 MB	999.9 KB	1.8 KB
26	6d/8024e7	5786	NFCORE_GATKCALLER:GATKCALLER:GATK4_MARKDUPLICATES (sample5_T1)	COMPLETED	0	2023-03-28 11:41:22.460	6s	5.5s	312.0%	7.4 GB	30 GB	110.4 MB	6.6 MB
31	a1/008458	6276	NFCORE_GATKCALLER:GATKCALLER:MULTIQC	COMPLETED	0	2023-03-28 11:41:25.184	7.5s	7.1s	215.4%	158.7 MB	2.4 GB	409.8 MB	5 MB
27	c4/534dc3	7254	NFCORE_GATKCALLER:GATKCALLER:GATK4_CALIBRATEDRAGSTRMODEL (sample1_T1)	COMPLETED	0	2023-03-28 11:41:32.734	3.8s	3.4s	487.7%	573.2 MB	67.5 GB	121.1 MB	6.6 MB
28	86/c95979	7875	NFCORE_GATKCALLER:GATKCALLER:GATK4_CALIBRATEDRAGSTRMODEL (sample3_T1)	COMPLETED	0	2023-03-28 11:41:36.542	3.8s	3.4s	516.3%	648 MB	67.5 GB	123.7 MB	6.6 MB
29	a1/40599e	8502	NFCORE_GATKCALLER:GATKCALLER:GATK4_CALIBRATEDRAGSTRMODEL (sample2_T1)	COMPLETED	0	2023-03-28 11:41:40.372	3.9s	3.4s	484.7%	610.5 MB	67.4 GB	123.6 MB	6.6 MB
30	af/00c514	9120	NFCORE_GATKCALLER:GATKCALLER:GATK4_CALIBRATEDRAGSTRMODEL (sample4_T1)	COMPLETED	0	2023-03-28 11:41:44.228	3.8s	3.4s	518.2%	392.8 MB	65.3 GB	125.8 MB	6.6 MB
32	d7/ca4576	9742	NFCORE_GATKCALLER:GATKCALLER:GATK4_CALIBRATEDRAGSTRMODEL (sample5_T1)	COMPLETED	0	2023-03-28 11:41:48.016	3.9s	3.4s	487.0%	301.4 MB	65.1 GB	127 MB	6.6 MB
34	30/1ad180	13638	NFCORE_GATKCALLER:GATKCALLER:GATK4_HAPLOTYPECALLER (sample3_T1)	COMPLETED	0	2023-03-28 11:42:27.839	1m 18s	1m 18s	1443.8%	27.6 GB	977.5 GB	1.1 GB	23 MB
35	22/f2eabb	25212	NFCORE_GATKCALLER:GATKCALLER:GATK4_HAPLOTYPECALLER (sample2_T1)	COMPLETED	0	2023-03-28 11:43:45.870	1m 15s	1m 15s	1467.7%	25.2 GB	912.4 GB	1.1 GB	22.8 MB
33	3e/b58a70	6051	NFCORE_GATKCALLER:GATKCALLER:GATK4_HAPLOTYPECALLER (sample1_T1)	COMPLETED	0	2023-03-28 11:45:00.967	1m 4s	1m 3s	1499.1%	25.1 GB	913.2 GB	1.1 GB	20.5 MB
37	0d/dd2e36	13065	NFCORE_GATKCALLER:GATKCALLER:GATK4_HAPLOTYPECALLER (sample5_T1)	COMPLETED	0	2023-03-28 11:46:04.806	1m 11s	1m 10s	1473.8%	24.7 GB	1 TB	1.1 GB	22.3 MB
36	9d/faabf9	29783	NFCORE_GATKCALLER:GATKCALLER:GATK4_HAPLOTYPECALLER (sample4_T1)	COMPLETED	0	2023-03-28 11:47:15.735	1m 20s	1m 19s	1462.1%	21 GB	1 TB	1.1 GB	21.6 MB
38	0a/a5f573	8246	NFCORE_GATKCALLER:GATKCALLER:MAP_GVCF	COMPLETED	0	2023-03-28 11:48:35.463	63ms	3ms	114.3%	0	0	50.4 KB	816 B
39	31/86bf6d	8334	NFCORE_GATKCALLER:GATKCALLER:GATK4_GENOMICSDBIMPORT	COMPLETED	0	2023-03-28 11:48:35.531	33.9s	33.5s	180.1%	1.4 GB	29.5 GB	439.6 MB	62.4 MB
